startIpNum,endIpNum,country,region,city,postalCode,latitude,longitude,dmaCode,areaCode
1.0.0.0,1.0.0.255,"AU","","","",-27.0000,133.0000,,
1.0.1.0,1.0.3.255,"CN","","","",35.0000,105.0000,,
1.0.4.0,1.0.4.127,"AU","07","Prahran","3181",-37.8500,145.0000,,
1.0.4.128,1.0.4.255,"AU","07","Malvern East","3145",-37.8833,145.0667,,
1.0.5.0,1.0.5.255,"AU","07","Melbourne","3000",-37.8232,144.9729,,
1.0.6.0,1.0.7.255,"AU","","","",-27.0000,133.0000,,
1.0.155.0,1.0.155.255,"TH","58","Chumphon","",10.5000,99.1667,,
1.0.156.0,1.0.168.255,"TH","","","",15.0000,100.0000,,
12.86.88.0,12.86.96.255,"US","","","",38.0000,-97.0000,,
12.86.98.0,12.86.100.255,"US","","","",38.0000,-97.0000,,
195.160.236.0,195.160.239.255,"US","MIA","","",,,
195.160.236.0,195.160.236.255,"US","PSM","","",,,
223.255.254.0,223.255.254.255,"SG","","","",1.3667,103.8000,,
223.255.255.0,223.255.255.255,"AU","","","",-27.0000,133.0000,,
